,Id,RandForest_target
4647,34999774,2
4648,45382757,0
4649,43041775,0
4650,60343178,0
4651,40835508,2
4652,48686053,0
4653,34854697,2
4654,50054387,2
4655,45381467,2
4656,40711045,2
4657,43602385,2
4658,34908917,0
4659,39979880,0
4660,41734176,1
4661,38846223,0
4662,53768470,0
4663,46216189,1
4664,48211449,2
4665,43991246,0
4666,44265547,0
4667,40768621,1
4668,56779352,1
4669,38063096,1
4670,48801622,1
4671,51453924,1
4672,49400307,2
4673,59484643,2
4674,59483042,1
4675,47885451,0
4676,41176358,0
4677,45858084,0
4678,38212649,0
4679,38821397,1
4680,49962938,2
4681,40748937,0
4682,60332668,2
4683,47691404,2
4684,38647474,2
4685,37315180,0
4686,44677199,2
4687,41173711,1
4688,48126517,0
4689,35215716,0
4690,37071867,1
4691,37245006,1
4692,54889458,0
4693,42991351,1
4694,47251961,2
4695,41380483,1
4696,37801342,0
4697,36670600,2
4698,42221607,2
4699,42762610,1
4700,36183624,0
4701,49382257,1
4702,34782370,2
4703,53582440,0
4704,39823924,1
4705,57127001,2
4706,57657237,2
4707,50777319,2
4708,44901789,2
4709,56821342,0
4710,35439488,2
4711,43181070,0
4712,59571268,1
4713,36943222,2
4714,49633071,1
4715,40165406,1
4716,45731857,2
4717,35706274,0
4718,45946957,2
4719,34756264,0
4720,57565039,0
4721,44727052,0
4722,57453549,1
4723,54118874,1
4724,39599838,1
4725,41138071,2
4726,55842077,2
4727,45785787,2
4728,34604439,2
4729,59266615,1
4730,39893829,1
4731,48797581,0
4732,45437827,0
4733,56912946,2
4734,43237156,1
4735,41306744,2
4736,51334732,0
4737,41189860,2
4738,40546553,0
4739,57159494,1
4740,59379304,1
4741,49654783,1
4742,49683127,1
4743,41686730,0
4744,40948551,2
4745,56120643,0
4746,57555380,2
4747,42798745,0
4748,59268211,1
4749,39924453,2
4750,44392108,2
4751,50378291,1
4752,59719904,0
4753,55312198,1
4754,41601992,1
4755,35033854,1
4756,41604690,2
4757,57882652,1
4758,43449394,0
4759,48959619,0
4760,36408717,1
4761,40155196,2
4762,42296878,0
4763,36208331,0
4764,41571271,0
4765,37800898,0
4766,43953007,0
4767,58864890,2
4768,41029187,2
4769,45879739,2
4770,39634833,2
4771,43378567,1
4772,41917942,2
4773,40510579,0
4774,39863538,1
4775,55854087,2
4776,36279371,2
4777,38335377,0
4778,44067614,1
4779,39466462,0
4780,49789177,0
4781,45236336,1
4782,44250502,0
4783,39822702,0
4784,43078640,0
4785,43725610,2
4786,44300409,2
4787,45011617,1
4788,43162516,1
4789,53295194,2
4790,42978418,0
4791,46388820,1
4792,40025540,2
4793,38416207,1
4794,38893937,1
4795,52953235,2
4796,45356723,0
4797,36271238,1
4798,49182433,2
4799,35720166,2
4800,50289136,2
4801,40220562,0
4802,39222622,1
4803,55075341,2
4804,52346955,1
4805,40568175,1
4806,47996344,0
4807,44415572,2
4808,40746963,1
4809,40895030,2
4810,36259054,2
4811,38810959,2
4812,43106459,0
4813,40841419,2
4814,39174172,2
4815,41930653,2
4816,57436237,0
4817,50212811,1
4818,51473037,2
4819,47893677,0
4820,57146469,2
4821,37369473,1
4822,37911051,0
4823,40235842,1
4824,57556674,2
4825,47516333,2
4826,48142935,1
4827,58028111,2
4828,35722293,0
4829,54068110,2
4830,49485523,0
4831,54386787,2
4832,44725863,2
4833,59393464,1
4834,55855572,2
4835,51923863,1
4836,46146508,1
4837,35201595,1
4838,50635540,2
4839,48793071,0
4840,41708908,2
4841,48928078,2
4842,58486636,1
4843,48218042,2
4844,58860903,2
4845,59929469,2
4846,40006078,1
4847,43537829,2
4848,57844028,1
4849,45469109,2
4850,56244859,2
4851,41071411,2
4852,36634614,0
4853,39157207,2
4854,51038492,2
4855,45973987,2
4856,54844033,2
4857,36385016,1
4858,39061612,1
4859,47376136,2
4860,40143289,0
4861,40777307,1
4862,39338136,1
4863,56387023,2
4864,43985018,1
4865,35650263,1
4866,41243883,1
4867,38108712,1
4868,47523538,2
4869,59184816,1
4870,52385628,2
4871,35006816,1
4872,56606689,1
4873,40013764,0
4874,56312806,2
4875,35717029,0
4876,36715562,2
4877,48441328,1
4878,59717572,1
4879,45388021,0
4880,51516394,0
4881,36009141,2
4882,43311796,1
4883,34816025,0
4884,51319324,1
4885,37895278,0
4886,44814719,1
4887,48635049,0
4888,58258851,0
4889,45173454,2
4890,49365217,0
4891,50403424,0
4892,50243769,0
4893,41970557,0
4894,51991055,2
4895,46136773,1
4896,39905577,1
4897,58204266,0
4898,54380680,0
4899,50680367,0
4900,49325197,1
4901,43475478,1
4902,40400292,2
4903,46185600,0
4904,55213763,2
4905,46031035,1
4906,56201664,0
4907,35252922,2
4908,41648467,0
4909,36009038,1
4910,56598117,2
4911,58261649,1
4912,55695954,2
4913,42991195,1
4914,41226552,2
4915,45159194,2
4916,46634489,2
4917,45976063,1
4918,43210957,0
4919,56083140,1
4920,59734511,2
4921,50113508,0
4922,48837384,1
4923,57591431,2
4924,41111565,1
4925,58424414,1
4926,40794282,0
4927,52664995,1
4928,35839913,2
4929,36503768,1
4930,48828824,0
4931,35926857,1
4932,41755100,0
4933,37463757,0
4934,55549843,0
4935,42185959,0
4936,34967093,1
4937,36725009,1
4938,40792984,0
4939,45401734,1
4940,35302136,2
4941,44339804,1
4942,37220962,2
4943,54717764,1
4944,43787700,0
4945,36016327,0
4946,44588343,0
4947,47846389,2
4948,35353760,2
4949,44662573,1
4950,47947417,1
4951,37018085,1
4952,46515844,1
4953,50916857,2
4954,40084408,2
4955,52652317,1
4956,40651848,2
4957,46209924,2
4958,35959544,1
4959,45807049,0
4960,42193421,0
4961,37850004,0
4962,55854838,1
4963,36214711,1
4964,44095724,1
4965,35117499,2
4966,43954897,1
4967,52347313,0
4968,42717475,0
4969,49753203,2
4970,51187658,1
4971,50204099,0
4972,50393649,2
4973,41689349,0
4974,36260501,0
4975,48094354,1
4976,36170447,1
4977,48563182,1
4978,50624235,2
4979,45507022,1
4980,39378233,1
4981,44358012,2
4982,48244219,0
4983,43589017,1
4984,39814499,0
4985,59287387,1
4986,58786405,2
4987,42636263,2
4988,34841813,0
4989,59151771,0
4990,49708781,2
4991,44393733,2
4992,36327448,2
4993,51385378,2
4994,55817007,2
4995,55134904,2
4996,53119330,1
4997,37303003,1
4998,49437030,0
4999,44095744,0
5000,48260875,0
5001,38687212,0
5002,55657741,2
5003,44227235,0
5004,43208864,1
5005,50028090,0
5006,36006053,1
5007,52365211,2
5008,51655228,0
5009,39400529,2
5010,50364479,2
5011,57751683,1
5012,56608967,2
5013,41831214,0
5014,35855186,0
5015,57947225,2
5016,51073763,2
5017,42386975,0
5018,34933380,0
5019,49899581,0
5020,34936852,1
5021,35800814,1
5022,38334776,0
5023,48991212,0
5024,41002847,0
5025,51078060,2
5026,50238095,2
5027,60404181,1
5028,35801714,1
5029,54247082,0
5030,45282094,1
5031,35598818,2
5032,47896998,0
5033,34642947,2
5034,55511658,2
5035,58228603,1
5036,38029498,2
5037,39529870,0
5038,60333482,1
5039,38788170,2
5040,39712059,2
5041,36172119,0
5042,46646284,1
5043,34893707,0
5044,45624235,1
5045,50759981,0
5046,53118317,1
5047,59077060,2
5048,56550135,0
5049,34804654,2
5050,42771110,0
5051,34822072,0
5052,57150813,1
5053,55994028,2
5054,48587217,0
5055,57036671,0
5056,52854295,2
5057,46707670,2
5058,39309669,0
5059,42148632,0
5060,51189835,0
5061,39538534,2
5062,42636073,0
5063,35188445,0
5064,37582014,0
5065,55679439,2
5066,49087218,2
5067,53021604,2
5068,50812684,1
5069,53031358,2
5070,36091659,1
5071,54198513,2
5072,51676835,0
5073,49352800,0
5074,36859274,2
5075,38733670,0
5076,46004615,0
5077,46905093,2
5078,57331024,2
5079,40219946,0
5080,50995775,1
5081,47311057,2
5082,48525013,1
5083,55298843,2
5084,37906664,1
5085,38871171,2
5086,43681644,1
5087,43670556,1
5088,50402913,0
5089,39901028,0
5090,40682748,0
5091,36663645,0
5092,56351088,0
5093,38640584,2
5094,45041562,1
5095,41462606,0
5096,37426593,2
5097,52213365,1
5098,39536519,0
5099,49855618,2
5100,56126442,2
5101,38651177,2
5102,38803203,0
5103,34990186,1
5104,38388032,0
5105,43484224,2
5106,52601716,2
5107,56561064,0
5108,35569100,2
5109,41006996,1
5110,50551105,2
5111,38666404,0
5112,52154874,0
5113,55797442,2
5114,51923060,0
5115,45948168,0
5116,58584413,0
5117,41094318,0
5118,59146450,2
5119,51155956,0
5120,37023604,2
5121,47927571,0
5122,44857085,2
5123,35668512,2
5124,36643426,1
5125,34647918,0
5126,36263531,0
5127,37818636,2
5128,53187221,2
5129,35237709,0
5130,46647159,0
5131,49107920,2
5132,45526652,0
5133,36675251,0
5134,57081532,1
5135,35714683,0
5136,34984290,0
5137,39590256,0
5138,59547630,1
5139,34821742,0
5140,43868735,0
5141,56297449,2
5142,34606601,2
5143,37552403,0
5144,58311303,0
5145,52950932,1
5146,49282959,1
5147,46175892,0
5148,54196345,2
5149,46115503,0
5150,36469693,2
5151,39733120,0
5152,47836857,1
5153,45220013,0
5154,57379722,2
5155,38208901,0
5156,38836471,2
5157,45208551,2
5158,51953358,2
5159,41987634,0
5160,39672807,0
5161,52131207,1
5162,43042793,0
5163,48416272,0
5164,35040427,2
5165,35381973,1
5166,46402879,1
5167,43072018,1
5168,37204551,0
5169,41535843,1
5170,40323758,2
5171,59005951,1
5172,52538965,2
5173,39219217,0
5174,46436879,0
5175,34785789,2
5176,45960552,2
5177,52127007,2
5178,41924454,1
5179,56662215,0
5180,39726908,1
5181,39490579,1
5182,50060276,0
5183,39124268,2
5184,41823635,2
5185,41834554,0
5186,39521096,1
5187,36672514,0
5188,37348809,1
5189,34794664,2
5190,34798690,2
5191,48964181,0
5192,38862208,0
5193,49504538,0
5194,36260013,0
5195,37208630,2
5196,52357170,0
5197,41955331,0
5198,43082400,1
5199,53094231,2
5200,55604111,2
5201,39040582,1
5202,39812718,2
5203,35612383,0
5204,50151567,0
5205,48027617,1
5206,42958334,0
5207,49720420,2
5208,41984587,0
5209,44560136,2
5210,45964129,0
5211,57711323,1
5212,57088154,2
5213,42835484,1
5214,57933409,2
5215,52720971,2
5216,40654219,1
5217,46087123,1
5218,35034245,2
5219,58457140,0
5220,52279265,1
5221,41858537,1
5222,51432318,0
5223,48837546,2
5224,40601108,2
5225,36816701,2
5226,43479694,0
5227,35108637,0
5228,42700652,0
5229,38683310,2
5230,57008746,2
5231,59102199,1
5232,49766963,1
5233,53369232,2
5234,49433357,1
5235,49304667,1
5236,42410029,0
5237,37877708,0
5238,39620217,0
5239,38753439,2
5240,38962415,2
5241,36636838,0
5242,49316544,2
5243,47273442,2
5244,34598363,0
5245,60036593,1
5246,48016452,2
5247,35784352,0
5248,48740325,0
5249,42460846,0
5250,51953911,1
5251,44864465,1
5252,58255971,0
5253,39288595,0
5254,56667705,2
5255,55166013,2
5256,58554535,1
5257,35343525,0
5258,41520025,2
5259,47900447,0
5260,41226740,2
5261,50605784,1
5262,43314791,0
5263,39303180,0
5264,50184144,0
5265,51608762,0
5266,49599225,2
5267,42318338,2
5268,40286152,0
5269,44272977,1
5270,56297738,1
5271,41710834,0
5272,58248822,2
5273,41664810,1
5274,56797703,0
5275,37054587,1
5276,52858439,1
5277,50158870,1
5278,41652229,1
5279,49088542,2
5280,53969636,1
5281,59049878,2
5282,38191875,0
5283,37444685,0
5284,44635394,0
5285,37620447,2
5286,43094252,2
5287,59188624,0
5288,51334839,0
5289,54329551,2
5290,46360590,0
5291,55275768,0
5292,47774598,2
5293,50625777,0
5294,42414496,2
5295,41058495,0
5296,39896382,0
5297,45231319,2
5298,49755821,0
5299,44215902,0
5300,39187583,0
5301,41096681,0
5302,57869679,0
5303,35130013,1
5304,38604422,0
5305,39322552,0
5306,37037787,1
5307,48282262,1
5308,41579638,1
5309,43341806,1
5310,56086634,1
5311,49432487,2
5312,49827657,1
5313,58325753,1
5314,54680937,1
5315,44086572,0
5316,59365707,2
5317,38178841,0
5318,53194827,0
5319,41704517,0
5320,37863388,1
5321,35477091,2
5322,50059479,1
5323,49092995,2
5324,51266600,2
5325,34571454,2
5326,34580095,0
5327,45441962,0
5328,51320450,1
5329,41778526,2
5330,48847183,1
5331,53181454,1
5332,37243087,0
5333,39388293,2
5334,35318849,2
5335,44040079,2
5336,50547712,1
5337,59312441,1
5338,54534599,1
5339,38185688,1
5340,34612019,0
5341,49231709,0
5342,50401485,0
5343,45813304,0
5344,40728596,2
5345,36791801,2
5346,49449719,0
5347,54669548,1
5348,40715285,0
5349,37750451,0
5350,35055483,2
5351,55180620,1
5352,58051120,2
5353,43477196,0
5354,47848910,0
5355,51565314,0
5356,44723755,0
5357,34988163,1
5358,50945805,2
5359,38197406,0
5360,38657566,1
5361,43311804,1
5362,57244713,0
5363,56822823,1
5364,39269735,2
5365,42794212,0
5366,42183412,2
5367,45894371,1
5368,40181654,0
5369,43747776,0
5370,44179525,0
5371,54344565,1
5372,40659228,1
5373,57206860,1
5374,36014334,0
5375,45798233,0
5376,34597186,0
5377,39663096,0
5378,56629423,0
5379,45603915,2
5380,35467605,0
5381,39512679,0
5382,36005988,1
5383,47321292,2
5384,38589944,0
5385,43479557,0
5386,54720619,2
5387,38495249,2
5388,59151638,1
5389,38887173,1
5390,40775709,0
5391,41067174,2
5392,37441101,2
5393,41374860,2
5394,53015611,0
5395,44266927,2
5396,35313012,1
5397,57743798,0
5398,36251820,0
5399,36793446,2
5400,40082669,1
5401,59103950,2
5402,57916328,1
5403,40075269,0
5404,58986471,0
5405,42257629,0
5406,44143981,0
5407,55490421,1
5408,55319631,2
5409,44424374,1
5410,38088566,0
5411,36220823,1
5412,49497046,2
5413,35020263,2
5414,34866447,0
5415,50374724,2
5416,55575843,0
5417,37997929,1
5418,44231782,2
5419,55999256,1
5420,53795943,2
5421,41288964,0
5422,43138347,2
5423,42559222,0
5424,48538719,2
5425,43675029,0
5426,37375625,1
5427,44347360,1
5428,46084968,1
5429,37313735,0
5430,43125932,0
5431,35344981,0
5432,43933569,2
5433,43150320,0
5434,44164730,0
5435,49504316,0
5436,60411643,2
5437,50421502,2
5438,43952216,2
5439,35008146,1
5440,57060454,2
5441,45178143,0
5442,52460417,2
5443,48743474,0
5444,46678631,2
5445,53827314,1
5446,46292325,0
5447,49034126,0
5448,48109185,2
5449,48674140,1
5450,46506114,1
5451,53491307,0
5452,40926851,2
5453,37776415,2
5454,48748133,1
5455,47843133,2
5456,42587280,2
5457,45464063,1
5458,45048858,0
5459,40071236,1
5460,56053770,2
5461,43575838,1
5462,37869201,0
5463,41979755,2
5464,51423378,1
5465,46350103,2
5466,46107706,0
5467,38913669,0
5468,51167683,1
5469,48831392,0
5470,36802120,1
5471,49802283,2
5472,52194263,2
5473,43207978,1
5474,49476255,1
5475,47440146,2
5476,35463936,2
5477,35842040,0
5478,38600119,1
5479,34768600,1
5480,46063268,1
5481,55784108,2
5482,45897630,2
5483,42530634,0
5484,48512461,0
5485,42742075,0
5486,39860084,2
5487,53232288,2
5488,48240945,2
5489,51220133,2
5490,43180342,2
5491,39260799,0
5492,45012680,0
5493,57596728,1
5494,42446269,1
5495,51244587,2
5496,56025648,1
5497,47061480,2
5498,59553910,2
5499,45072255,1
5500,46193355,0
5501,54602476,2
5502,35836302,1
5503,57549126,0
5504,60307044,1
5505,40762996,2
5506,42850465,2
5507,44273417,1
5508,47886834,0
5509,53395670,2
5510,35952564,2
5511,50190301,1
5512,50178536,0
5513,46982976,2
5514,36580302,2
5515,39742091,0
5516,39247777,1
5517,53825421,1
5518,44305143,0
5519,35375834,1
5520,39594157,2
5521,49527159,0
5522,56618295,2
5523,44812700,2
5524,35632085,2
5525,51368843,2
5526,43838312,0
5527,43555419,0
5528,48147829,1
5529,57312111,1
5530,42324715,1
5531,40081747,0
5532,40880557,2
5533,36481439,1
5534,48839242,2
5535,45769616,2
5536,46663630,1
5537,45970381,2
5538,50606758,0
5539,58311022,0
5540,49707018,1
5541,39614268,0
5542,55630459,2
5543,36147203,2
5544,37180955,2
5545,40798133,0
5546,41181485,1
5547,40748402,1
5548,42420045,1
5549,40367383,1
5550,59112429,2
5551,38220329,0
5552,43399095,1
5553,44043221,2
5554,40429693,0
5555,41420466,0
5556,40768610,2
5557,50654362,2
5558,47494707,2
5559,39882158,1
5560,40887790,2
5561,47908324,1
5562,41598698,1
5563,38533386,2
5564,37838875,1
5565,43869907,2
5566,39373037,0
5567,39692722,1
5568,44725979,1
5569,58561473,1
5570,52513360,2
5571,48455445,1
5572,51367821,2
5573,51561344,1
5574,41346952,2
5575,48946698,1
5576,39234639,2
5577,40382792,2
5578,39594063,2
5579,50394266,1
5580,36636250,2
5581,43174342,1
5582,39923833,0
5583,45049186,1
5584,54597722,0
5585,38742677,2
5586,40720466,2
5587,51974098,1
5588,51425663,2
5589,47309555,2
5590,40965411,1
5591,49784191,0
5592,49714315,0
5593,44786874,2
5594,41459989,2
5595,42156270,0
5596,36184742,1
5597,36351544,2
5598,58713265,2
5599,38380521,1
5600,42524960,2
5601,39718294,0
5602,36510064,2
5603,42365081,0
5604,39433761,1
5605,47668132,2
5606,43400225,2
5607,44300829,2
5608,57262742,2
5609,36789179,1
5610,55191412,1
5611,57980942,1
5612,46035183,2
5613,34856780,0
5614,42527152,2
5615,42757667,2
5616,43836920,1
5617,54780574,1
5618,52797411,1
5619,58701583,1
5620,55943743,1
5621,55168808,0
5622,45454573,0
5623,34666416,0
5624,35537619,0
5625,59725568,2
5626,39947580,1
5627,55009887,2
5628,36127842,0
5629,56337226,2
5630,50633863,0
5631,57836249,1
5632,56433781,0
5633,53217607,0
5634,46482803,2
5635,51414702,2
5636,38139407,1
5637,46388816,1
5638,42622912,0
5639,41980240,0
5640,37010507,0
5641,45363167,2
5642,38077659,2
5643,42691139,1
5644,39277216,1
5645,53253879,0
5646,45571767,1
5647,39996000,1
5648,47882026,1
5649,52283055,0
5650,37974605,2
5651,47354838,2
5652,40044237,2
5653,56840403,1
5654,49772395,1
5655,51231361,2
5656,60327101,1
5657,43848203,2
5658,45916980,0
5659,60092560,2
5660,44714646,2
5661,48666778,2
5662,49776705,1
5663,52374516,0
5664,50313296,0
5665,54565244,1
5666,35426927,2
5667,38649550,0
5668,41722374,0
5669,45568018,2
5670,52749303,1
5671,43175001,2
5672,46358922,0
5673,51760793,2
5674,44720527,2
5675,39588478,1
5676,40951335,2
5677,45187875,2
5678,50016445,2
5679,49143894,2
5680,36189517,2
5681,34622082,0
5682,58318336,1
5683,36713661,0
5684,39231592,0
5685,52579580,2
5686,48147896,0
5687,45465040,1
5688,43064719,1
5689,41777327,1
5690,43121788,1
5691,54394143,1
5692,34837972,2
5693,50496753,2
5694,51985568,0
5695,55929495,0
5696,44690439,1
5697,46020172,2
5698,38638210,0
5699,40663534,2
5700,46469026,0
5701,50785859,2
5702,45068399,1
5703,45593362,2
5704,36780776,0
5705,60342476,1
5706,43095266,0
5707,46318899,0
5708,42610211,0
5709,54933630,1
5710,46647152,2
5711,39676204,1
5712,35432416,1
5713,55069648,2
5714,49785008,2
5715,49900578,2
5716,35233117,2
5717,60281437,0
5718,40825504,1
5719,45691392,2
5720,49348588,2
5721,56980966,1
5722,35009779,2
5723,38700154,0
5724,37485141,0
5725,59953382,2
5726,59926495,1
5727,41106761,1
5728,55351424,2
5729,36825266,1
5730,40893719,2
5731,49635396,0
5732,40920116,1
5733,48136618,1
5734,50190322,1
5735,48762603,0
5736,44302438,0
5737,34568849,0
5738,50744390,0
5739,50813591,0
5740,51673916,2
5741,36070252,2
5742,51691968,2
5743,40633388,2
5744,58505463,1
5745,35508866,0
5746,40870670,0
5747,59023146,1
5748,36535583,1
5749,40598867,1
5750,48167708,1
5751,38761626,0
5752,42431596,2
5753,48724632,2
5754,43078980,0
5755,43330183,2
5756,40919028,0
5757,52253190,2
5758,48977558,1
5759,51188778,2
5760,41979374,1
5761,55548153,0
5762,49007971,2
5763,38733461,0
5764,58088256,1
5765,46066782,2
5766,39610294,0
5767,46284453,1
5768,49254774,2
5769,55246188,2
5770,38942845,2
5771,34809935,1
5772,44172221,0
5773,52241340,1
5774,41211820,2
5775,39453097,0
5776,51883391,2
5777,44275684,0
5778,43009724,2
5779,57594158,0
5780,46121775,2
5781,42335972,1
5782,35822249,0
5783,42926356,2
5784,40082259,0
5785,36922010,1
5786,53997862,0
5787,58969450,2
5788,51289236,0
5789,37744231,1
5790,37866554,0
5791,37410008,1
5792,51602060,2
5793,40429363,1
5794,37810111,1
5795,40923214,2
5796,38732990,1
5797,49890908,1
5798,46533043,1
5799,48734770,1
5800,45271386,2
5801,42251584,2
5802,34800343,0
5803,47509041,0
5804,37959751,0
5805,44089780,1
5806,39598066,0
5807,46622766,1
5808,49436349,1
5809,42921936,0
5810,38832723,0
5811,37236056,2
5812,36171115,2
5813,40856925,2
5814,55268980,2
5815,40367765,0
5816,38301308,2
5817,35324503,2
5818,35757648,1
5819,51516748,0
5820,35235597,0
5821,35817180,1
5822,50755939,0
5823,37806616,1
5824,49529208,0
5825,38895795,2
5826,50852087,2
5827,38080391,2
5828,49185418,2
5829,35169491,0
5830,35381488,2
5831,54163291,2
5832,36543983,1
5833,41477770,1
5834,36665320,0
5835,44739562,1
5836,52195932,2
5837,60232365,2
5838,57519863,2
5839,50444406,0
5840,59343927,1
5841,58244691,1
5842,58732081,1
5843,49273247,2
5844,53461090,2
5845,40902437,0
5846,45251924,2
5847,39911636,2
5848,55346775,2
5849,55940243,1
5850,46902791,2
5851,46964490,2
5852,40099738,1
5853,51812302,2
5854,60134531,1
5855,57159250,2
5856,44788013,0
5857,47694657,1
5858,47126130,2
5859,43198244,2
5860,36582435,2
5861,39199303,0
5862,46705638,0
5863,37838012,2
5864,57499420,1
5865,53768310,1
5866,60294528,1
5867,45437979,1
5868,41320539,0
5869,43846612,2
5870,52503614,1
5871,38722325,0
5872,47197848,0
5873,40754760,2
5874,57318289,2
5875,39794588,0
5876,55811114,2
5877,44768066,0
5878,47533112,1
5879,41651283,0
5880,39961906,0
5881,52162482,2
5882,55216081,0
5883,49291698,2
5884,42246628,0
5885,45488230,1
5886,40909825,0
5887,40122780,0
5888,52977239,0
5889,38402374,1
5890,38798791,0
5891,49482357,2
5892,41079983,1
5893,54711420,0
5894,56774897,2
5895,41456439,2
5896,42348511,0
5897,57527754,2
5898,40710269,2
5899,57351911,2
5900,57239672,1
5901,46327583,1
5902,38702332,0
5903,57704218,1
5904,42957916,1
5905,39671607,2
